Precision,Recall
0.8828125,0.01744365544921272
0.8837209302325582,0.01759802408150664
0.8846153846153846,0.017752392713800556
0.8854961832061069,0.017906761346094473
0.8863636363636364,0.01806112997838839
0.8872180451127819,0.01821549861068231
0.8880597014925373,0.018369867242976227
0.8888888888888888,0.018524235875270145
0.8897058823529411,0.01867860450756406
0.8905109489051095,0.018832973139857982
0.8913043478260869,0.0189873417721519
0.8920863309352518,0.019141710404445816
0.8928571428571429,0.019296079036739733
0.8936170212765957,0.019450447669033654
0.8943661971830986,0.01960481630132757
0.8951048951048951,0.019759184933621488
0.8958333333333334,0.019913553565915405
0.896551724137931,0.020067922198209322
0.8972602739726028,0.020222290830503243
0.891156462585034,0.020222290830503243
0.8918918918918919,0.02037665946279716
0.8926174496644296,0.020531028095091077
0.8933333333333333,0.020685396727384994
0.8940397350993378,0.020839765359678915
0.8947368421052632,0.020994133991972832
0.8954248366013072,0.02114850262426675
0.8961038961038961,0.021302871256560666
0.8903225806451613,0.021302871256560666
0.8910256410256411,0.021457239888854583
0.89171974522293,0.021611608521148504
0.8860759493670886,0.021611608521148504
0.8867924528301887,0.02176597715344242
0.8875,0.021920345785736338
0.8881987577639752,0.022074714418030255
0.8888888888888888,0.022229083050324176
0.8895705521472392,0.022383451682618093
0.8902439024390244,0.02253782031491201
0.8909090909090909,0.022692188947205927
0.891566265060241,0.022846557579499844
0.8922155688622755,0.023000926211793764
0.8928571428571429,0.02315529484408768
0.893491124260355,0.0233096634763816
0.8941176470588236,0.023464032108675516
0.8947368421052632,0.023618400740969436
0.8953488372093024,0.023772769373263353
0.8959537572254336,0.02392713800555727
0.896551724137931,0.024081506637851188
0.8914285714285715,0.024081506637851188
0.8920454545454546,0.024235875270145108
0.8926553672316384,0.024390243902439025
0.8932584269662921,0.024544612534732942
0.8938547486033519,0.02469898116702686
0.8944444444444445,0.024853349799320777
0.8950276243093923,0.025007718431614697
0.8956043956043956,0.025162087063908614
0.8961748633879781,0.02531645569620253
0.8967391304347826,0.02547082432849645
0.8918918918918919,0.02547082432849645
0.8924731182795699,0.02562519296079037
0.893048128342246,0.025779561593084286
0.8936170212765957,0.025933930225378203
0.8941798941798942,0.02608829885767212
0.8947368421052632,0.026242667489966037
0.8952879581151832,0.026397036122259958
0.8958333333333334,0.026551404754553875
0.8963730569948186,0.026705773386847792
0.8969072164948454,0.02686014201914171
0.8974358974358975,0.02701451065143563
0.8979591836734694,0.027168879283729547
0.8984771573604061,0.027323247916023464
0.898989898989899,0.02747761654831738
0.8994974874371859,0.0276319851806113
0.9,0.02778635381290522
0.900497512437811,0.027940722445199136
0.900990099009901,0.028095091077493053
0.9014778325123153,0.02824945970978697
0.9019607843137255,0.02840382834208089
0.9024390243902439,0.028558196974374808
0.9029126213592233,0.028712565606668725
0.9033816425120773,0.02886693423896264
0.9038461538461539,0.029021302871256562
0.9043062200956937,0.02917567150355048
0.9047619047619048,0.029330040135844396
0.9052132701421801,0.029484408768138314
0.9056603773584906,0.02963877740043223
0.9061032863849765,0.02979314603272615
0.9018691588785047,0.02979314603272615
0.9023255813953488,0.029947514665020068
0.9027777777777778,0.030101883297313985
0.9032258064516129,0.030256251929607902
0.9036697247706422,0.030410620561901823
0.9041095890410958,0.03056498919419574
0.9045454545454545,0.030719357826489657
0.9049773755656109,0.030873726458783574
0.9054054054054054,0.03102809509107749
0.905829596412556,0.031182463723371412
0.90625,0.031336832355665326
0.9066666666666666,0.031491200987959246
0.9070796460176991,0.03164556962025317
0.9074889867841409,0.03179993825254708
0.9078947368421053,0.031954306884841
0.9082969432314411,0.03210867551713492
0.908695652173913,0.032263044149428835
0.9090909090909091,0.032417412781722756
0.9094827586206896,0.03257178141401667
0.9098712446351931,0.03272615004631059
0.9102564102564102,0.03288051867860451
0.9106382978723404,0.033034887310898424
0.9067796610169492,0.033034887310898424
0.9071729957805907,0.033189255943192345
0.907563025210084,0.03334362457548626
0.9079497907949791,0.03349799320778018
0.9083333333333333,0.0336523618400741
0.9087136929460581,0.03380673047236801
0.9049586776859504,0.03380673047236801
0.9053497942386831,0.03396109910466193
0.9057377049180327,0.034115467736955854
0.9061224489795918,0.03426983636924977
0.9065040650406504,0.03442420500154369
0.902834008097166,0.03442420500154369
0.9032258064516129,0.0345785736338376
0.9036144578313253,0.03473294226613152
0.904,0.03488731089842544
0.900398406374502,0.03488731089842544
0.9007936507936508,0.03504167953071936
0.8972332015810277,0.03504167953071936
0.8976377952755905,0.03519604816301328
0.8980392156862745,0.03535041679530719
0.8984375,0.03550478542760111
0.8988326848249028,0.03565915405989503
0.8992248062015504,0.035813522692188945
0.8996138996138996,0.035967891324482866
0.9,0.03612225995677678
0.9003831417624522,0.0362766285890707
0.9007633587786259,0.03643099722136462
0.9011406844106464,0.036585365853658534
0.9015151515151515,0.036739734485952455
0.9018867924528302,0.036894103118246376
0.9022556390977443,0.03704847175054029
0.9026217228464419,0.03720284038283421
0.9029850746268657,0.03735720901512812
0.9033457249070632,0.037511577647422044
0.9037037037037037,0.037665946279715964
0.9040590405904059,0.03782031491200988
0.9044117647058824,0.0379746835443038
0.9047619047619048,0.03812905217659771
0.9051094890510949,0.03828342080889163
0.9018181818181819,0.03828342080889163
0.9021739130434783,0.03843778944118555
0.9025270758122743,0.03859215807347947
0.9028776978417267,0.03874652670577339
0.9032258064516129,0.03890089533806731
0.9035714285714286,0.03905526397036122
0.900355871886121,0.03905526397036122
0.900709219858156,0.03920963260265514
0.901060070671378,0.039364001234949056
0.9014084507042254,0.039518369867242976
0.9017543859649123,0.0396727384995369
0.8986013986013986,0.0396727384995369
0.8989547038327527,0.03982710713183081
0.8993055555555556,0.03998147576412473
0.8961937716262975,0.03998147576412473
0.896551724137931,0.040135844396418645
0.8969072164948454,0.040290213028712565
0.8972602739726028,0.040444581661006486
0.8976109215017065,0.0405989502933004
0.8979591836734694,0.04075331892559432
0.8983050847457628,0.040907687557888234
0.8986486486486487,0.041062056190182154
0.898989898989899,0.041216424822476075
0.8959731543624161,0.041216424822476075
0.8929765886287625,0.041216424822476075
0.8933333333333333,0.04137079345476999
0.893687707641196,0.04152516208706391
0.890728476821192,0.04152516208706391
0.8910891089108911,0.04167953071935783
0.8914473684210527,0.04183389935165174
0.8918032786885246,0.041988267983945664
0.8921568627450981,0.04214263661623958
0.8892508143322475,0.04214263661623958
0.8896103896103896,0.0422970052485335
0.889967637540453,0.04245137388082742
0.8870967741935484,0.04245137388082742
0.8842443729903537,0.04245137388082742
0.8814102564102564,0.04245137388082742
0.8817891373801917,0.04260574251312133
0.8821656050955414,0.04276011114541525
0.8793650793650793,0.04276011114541525
0.8765822784810127,0.04276011114541525
0.8769716088328076,0.042914479777709166
0.8773584905660378,0.04306884841000309
0.8746081504702194,0.04306884841000309
0.871875,0.04306884841000309
0.8691588785046729,0.04306884841000309
0.8695652173913043,0.04322321704229701
0.8699690402476781,0.04337758567459092
0.8703703703703703,0.04353195430688484
0.8707692307692307,0.04368632293917876
0.8711656441717791,0.043840691571472676
0.8715596330275229,0.043995060203766596
0.8689024390243902,0.043995060203766596
0.8693009118541033,0.04414942883606051
0.8696969696969697,0.04430379746835443
0.8700906344410876,0.04445816610064835
0.8704819277108434,0.044612534732942265
0.8708708708708709,0.044766903365236185
0.8712574850299402,0.0449212719975301
0.8716417910447761,0.04507564062982402
0.8720238095238095,0.04523000926211794
0.8724035608308606,0.045384377894411854
0.8727810650887574,0.045538746526705774
0.8731563421828908,0.04569311515899969
0.8735294117647059,0.04584748379129361
0.873900293255132,0.04600185242358753
0.8742690058479532,0.04615622105588144
0.8746355685131195,0.04631058968817536
0.875,0.046464958320469284
0.8753623188405797,0.0466193269527632
0.8757225433526011,0.04677369558505712
0.8760806916426513,0.04692806421735103
0.8764367816091954,0.04708243284964495
0.8739255014326648,0.04708243284964495
0.8742857142857143,0.04723680148193887
0.8746438746438746,0.047391170114232786
0.8721590909090909,0.047391170114232786
0.8725212464589235,0.04754553874652671
0.8700564971751412,0.04754553874652671
0.8676056338028169,0.04754553874652671
0.8651685393258427,0.04754553874652671
0.8627450980392157,0.04754553874652671
0.8603351955307262,0.04754553874652671
0.8607242339832869,0.04769990737882062
0.8583333333333333,0.04769990737882062
0.8559556786703602,0.04769990737882062
0.856353591160221,0.04785427601111454
0.8567493112947658,0.04800864464340846
0.8543956043956044,0.04800864464340846
0.8547945205479452,0.048163013275702375
0.855191256830601,0.048317381907996296
0.8555858310626703,0.048471750540290216
0.8559782608695652,0.04862611917258413
0.8563685636856369,0.04878048780487805
0.8567567567567568,0.048934856437171964
0.8571428571428571,0.049089225069465885
0.8575268817204301,0.049243593701759805
0.8579088471849866,0.04939796233405372
0.8582887700534759,0.04955233096634764
0.8586666666666667,0.04970669959864155
0.8563829787234043,0.04970669959864155
0.8567639257294429,0.049861068230935474
0.8544973544973545,0.049861068230935474
0.8522427440633246,0.049861068230935474
0.85,0.049861068230935474
0.8503937007874016,0.050015436863229394
0.8481675392670157,0.050015436863229394
0.8459530026109661,0.050015436863229394
0.8463541666666666,0.05016980549552331
0.8467532467532467,0.05032417412781723
0.844559585492228,0.05032417412781723
0.8449612403100775,0.05047854276011115
0.8427835051546392,0.05047854276011115
0.8406169665809768,0.05047854276011115
0.841025641025641,0.05063291139240506
0.8388746803069054,0.05063291139240506
0.8367346938775511,0.05063291139240506
0.8371501272264631,0.05078728002469898
0.8375634517766497,0.0509416486569929
0.8379746835443038,0.05109601728928682
0.8358585858585859,0.05109601728928682
0.836272040302267,0.05125038592158074
0.8341708542713567,0.05125038592158074
0.8320802005012531,0.05125038592158074
0.83,0.05125038592158074
0.830423940149626,0.05140475455387465
0.8308457711442786,0.05155912318616857
0.8312655086848635,0.051713491818462486
0.8292079207920792,0.051713491818462486
0.8296296296296296,0.051867860450756406
0.8300492610837439,0.05202222908305033
0.828009828009828,0.05202222908305033
0.8259803921568627,0.05202222908305033
0.823960880195599,0.05202222908305033
0.824390243902439,0.05217659771534424
0.8248175182481752,0.05233096634763816
0.8252427184466019,0.052485334979932075
0.8256658595641646,0.052639703612225995
0.8260869565217391,0.052794072244519916
0.8265060240963855,0.05294844087681383
0.8269230769230769,0.05310280950910775
0.8249400479616307,0.05310280950910775
0.8253588516746412,0.05325717814140167
0.8257756563245824,0.053411546773695584
0.8261904761904761,0.053565915405989505
0.8266033254156769,0.05372028403828342
0.8270142180094787,0.05387465267057734
0.8274231678486997,0.05402902130287126
0.8278301886792453,0.05418338993516517
0.8282352941176471,0.054337758567459093
0.8286384976525821,0.05449212719975301
0.8290398126463701,0.05464649583204693
0.8294392523364486,0.05480086446434085
0.8275058275058275,0.05480086446434085
0.8255813953488372,0.05480086446434085
0.8259860788863109,0.05495523309663476
0.8263888888888888,0.05510960172892868
0.8267898383371824,0.0552639703612226
0.8248847926267281,0.0552639703612226
0.825287356321839,0.05541833899351652
0.8256880733944955,0.05557270762581044
0.8237986270022883,0.05557270762581044
0.8242009132420092,0.05572707625810435
0.8246013667425968,0.05588144489039827
0.825,0.05603581352269219
0.8253968253968254,0.056190182154986106
0.8257918552036199,0.056344550787280026
0.8261851015801355,0.05649891941957394
0.8265765765765766,0.05665328805186786
0.8269662921348314,0.05680765668416178
0.827354260089686,0.056962025316455694
0.8277404921700223,0.057116393948749615
0.828125,0.05727076258104353
0.8285077951002228,0.05742513121333745
0.8266666666666667,0.05742513121333745
0.8270509977827051,0.05757949984563137
0.827433628318584,0.05773386847792528
0.8278145695364238,0.057888237110219204
0.8281938325991189,0.058042605742513124
0.8263736263736263,0.058042605742513124
0.8267543859649122,0.05819697437480704
0.8271334792122538,0.05835134300710096
0.8275109170305677,0.05850571163939487
0.8278867102396514,0.05866008027168879
0.8260869565217391,0.05866008027168879
0.824295010845987,0.05866008027168879
0.8246753246753247,0.05881444890398271
0.8250539956803455,0.05896881753627663
0.8254310344827587,0.05912318616857055
0.8258064516129032,0.05927755480086446
0.8261802575107297,0.05943192343315838
0.8265524625267666,0.0595862920654523
0.8269230769230769,0.059740660697746216
0.8272921108742004,0.059895029330040137
0.8276595744680851,0.06004939796233406
0.8280254777070064,0.06020376659462797
0.8283898305084746,0.06035813522692189
0.828752642706131,0.060512503859215805
0.8291139240506329,0.060666872491509725
0.8294736842105264,0.060821241123803646
0.8298319327731093,0.06097560975609756
0.8301886792452831,0.06112997838839148
0.8305439330543933,0.061284347020685394
0.8308977035490606,0.061438715652979314
0.83125,0.061593084285273235
0.8316008316008316,0.06174745291756715
0.8319502074688797,0.06190182154986107
0.8322981366459627,0.06205619018215498
0.8326446280991735,0.0622105588144489
0.8329896907216495,0.062364927446742824
0.831275720164609,0.062364927446742824
0.8316221765913757,0.06251929607903674
0.8319672131147541,0.06267366471133065
0.8323108384458078,0.06282803334362458
0.8306122448979592,0.06282803334362458
0.8309572301425662,0.06298240197591849
0.8292682926829268,0.06298240197591849
0.8296146044624746,0.0631367706082124
0.8299595141700404,0.06329113924050633
0.8303030303030303,0.06344550787280025
0.8286290322580645,0.06344550787280025
0.8289738430583501,0.06359987650509416
0.8293172690763052,0.06375424513738809
0.8296593186372746,0.063908613769682
0.83,0.06406298240197592
0.8303393213572854,0.06421735103426984
0.8286852589641435,0.06421735103426984
0.8290258449304175,0.06437171966656376
0.8273809523809523,0.06437171966656376
0.8257425742574257,0.06437171966656376
0.8241106719367589,0.06437171966656376
0.8224852071005917,0.06437171966656376
0.8208661417322834,0.06437171966656376
0.8212180746561886,0.06452608829885767
0.8215686274509804,0.06468045693115158
0.821917808219178,0.06483482556344551
0.822265625,0.06498919419573942
0.8226120857699805,0.06514356282803334
0.8229571984435797,0.06529793146032727
0.8213592233009709,0.06529793146032727
0.8217054263565892,0.06545230009262118
0.8220502901353965,0.0656066687249151
0.8223938223938224,0.06576103735720902
0.8227360308285164,0.06591540598950293
0.823076923076923,0.06606977462179685
0.8234165067178503,0.06622414325409078
0.8218390804597702,0.06622414325409078
0.8202676864244742,0.06622414325409078
0.8187022900763359,0.06622414325409078
0.8171428571428572,0.06622414325409078
0.8174904942965779,0.06637851188638469
0.8178368121442126,0.0665328805186786
0.8181818181818182,0.06668724915097252
0.8185255198487713,0.06684161778326644
0.8188679245283019,0.06699598641556036
0.8192090395480226,0.06715035504785427
0.8195488721804511,0.0673047236801482
0.8198874296435272,0.06745909231244211
0.8183520599250936,0.06745909231244211
0.8186915887850468,0.06761346094473603
0.8171641791044776,0.06761346094473603
0.8156424581005587,0.06761346094473603
0.8159851301115242,0.06776782957702995
0.8163265306122449,0.06792219820932387
0.8148148148148148,0.06792219820932387
0.8151571164510166,0.06807656684161778
0.8154981549815498,0.06823093547391171
0.8158379373848987,0.06838530410620562
0.8161764705882353,0.06853967273849954
0.8165137614678899,0.06869404137079345
0.8168498168498168,0.06884841000308738
0.8171846435100548,0.06900277863538129
0.8175182481751825,0.0691571472676752
0.8178506375227687,0.06931151589996913
0.8181818181818182,0.06946588453226304
0.8185117967332124,0.06962025316455696
0.8188405797101449,0.06977462179685089
0.8191681735985533,0.0699289904291448
0.8194945848375451,0.07008335906143871
0.8198198198198198,0.07023772769373263
0.8201438848920863,0.07039209632602655
0.8204667863554758,0.07054646495832047
0.8207885304659498,0.07070083359061438
0.8211091234347049,0.07085520222290831
0.8214285714285714,0.07100957085520222
0.82174688057041,0.07116393948749614
0.8220640569395018,0.07131830811979006
0.822380106571936,0.07147267675208398
0.8226950354609929,0.07162704538437789
0.8230088495575221,0.07178141401667182
0.823321554770318,0.07193578264896573
0.8236331569664903,0.07209015128125965
0.8221830985915493,0.07209015128125965
0.820738137082601,0.07209015128125965
0.8210526315789474,0.07224451991355356
0.8213660245183888,0.07239888854584749
0.8216783216783217,0.0725532571781414
0.8219895287958116,0.07270762581043531
0.8222996515679443,0.07286199444272924
0.8226086956521739,0.07301636307502316
0.8211805555555556,0.07301636307502316
0.8214904679376083,0.07317073170731707
0.8217993079584776,0.073325100339611
0.8221070811744386,0.07347946897190491
0.8224137931034483,0.07363383760419882
0.8227194492254734,0.07378820623649275
0.8213058419243986,0.07378820623649275
0.8216123499142367,0.07394257486878666
0.8202054794520548,0.07394257486878666
0.8205128205128205,0.07409694350108058
0.8208191126279863,0.07425131213337449
0.8211243611584327,0.07440568076566842
0.8214285714285714,0.07456004939796233
0.8200339558573854,0.07456004939796233
0.8203389830508474,0.07471441803025625
0.8189509306260575,0.07471441803025625
0.8192567567567568,0.07486878666255017
0.8195615514333895,0.07502315529484409
0.8198653198653199,0.075177523927138
0.8201680672268907,0.07533189255943193
0.8204697986577181,0.07548626119172584
0.8207705192629816,0.07564062982401976
0.8210702341137124,0.07579499845631368
0.8196994991652755,0.07579499845631368
0.82,0.0759493670886076
0.8202995008319468,0.07610373572090151
0.8205980066445183,0.07625810435319542
0.8208955223880597,0.07641247298548935
0.8211920529801324,0.07656684161778327
0.8198347107438017,0.07656684161778327
0.8201320132013201,0.07672121025007718
0.8204283360790774,0.0768755788823711
0.8207236842105263,0.07702994751466502
0.8210180623973727,0.07718431614695893
0.8213114754098361,0.07733868477925286
0.8216039279869067,0.07749305341154678
0.8218954248366013,0.07764742204384069
0.8221859706362153,0.07780179067613462
0.8224755700325733,0.07795615930842853
0.8227642276422764,0.07811052794072244
0.823051948051948,0.07826489657301636
0.8233387358184765,0.07841926520531028
0.8236245954692557,0.0785736338376042
0.8239095315024233,0.07872800246989811
0.8225806451612904,0.07872800246989811
0.822866344605475,0.07888237110219204
0.8231511254019293,0.07903673973448595
0.8234349919743178,0.07919110836677987
0.8237179487179487,0.0793454769990738
0.824,0.07949984563136771
0.8242811501597445,0.07965421426366162
0.8245614035087719,0.07980858289595553
0.8248407643312102,0.07996295152824946
0.8251192368839427,0.08011732016054338
0.8253968253968254,0.08027168879283729
0.8256735340729001,0.08042605742513122
0.8259493670886076,0.08058042605742513
0.8246445497630331,0.08058042605742513
0.8249211356466877,0.08073479468971904
0.8251968503937008,0.08088916332201297
0.8254716981132075,0.08104353195430689
0.82574568288854,0.0811979005866008
0.8260188087774295,0.08135226921889473
0.8247261345852895,0.08135226921889473
0.825,0.08150663785118864
0.8252730109204368,0.08166100648348255
0.82398753894081,0.08166100648348255
0.8242612752721618,0.08181537511577647
0.8245341614906833,0.0819697437480704
0.8248062015503876,0.08212411238036431
0.8235294117647058,0.08212411238036431
0.8222565687789799,0.08212411238036431
0.8225308641975309,0.08227848101265822
0.8212634822804314,0.08227848101265822
0.8215384615384616,0.08243284964495215
0.8218125960061444,0.08258721827724606
0.8220858895705522,0.08274158690953998
0.8223583460949464,0.0828959555418339
0.8226299694189603,0.08305032417412782
0.8229007633587786,0.08320469280642173
0.823170731707317,0.08335906143871566
0.8234398782343988,0.08351343007100957
0.8237082066869301,0.08366779870330349
0.8224582701062215,0.08366779870330349
0.8212121212121212,0.08366779870330349
0.8214826021180031,0.0838221673355974
0.8217522658610272,0.08397653596789133
0.8220211161387632,0.08413090460018524
0.822289156626506,0.08428527323247915
0.8225563909774436,0.08443964186477308
0.8213213213213213,0.08443964186477308
0.8215892053973014,0.084594010497067
0.8218562874251497,0.08474837912936091
0.8221225710014948,0.08490274776165484
0.8223880597014925,0.08505711639394875
0.8211624441132638,0.08505711639394875
0.8214285714285714,0.08521148502624266
0.8216939078751857,0.08536585365853659
0.8219584569732937,0.0855202222908305
0.8222222222222222,0.08567459092312442
0.8224852071005917,0.08582895955541833
0.8227474150664698,0.08598332818771226
0.8230088495575221,0.08613769682000617
0.8217967599410898,0.08613769682000617
0.8220588235294117,0.08629206545230009
0.8223201174743024,0.08644643408459401
0.8225806451612904,0.08660080271688793
0.8228404099560761,0.08675517134918184
0.8230994152046783,0.08690953998147577
0.8233576642335766,0.08706390861376968
0.8236151603498543,0.0872182772460636
0.8238719068413392,0.08737264587835752
0.8226744186046512,0.08737264587835752
0.8229317851959361,0.08752701451065144
0.8231884057971014,0.08768138314294535
0.8234442836468886,0.08783575177523927
0.8236994219653179,0.08799012040753319
0.823953823953824,0.0881444890398271
0.8242074927953891,0.08829885767212102
0.8244604316546763,0.08845322630441495
0.8247126436781609,0.08860759493670886
0.8249641319942611,0.08876196356900277
0.8252148997134671,0.0889163322012967
0.8240343347639485,0.0889163322012967
0.8242857142857143,0.08907070083359062
0.8245363766048502,0.08922506946588453
0.8247863247863247,0.08937943809817846
0.8250355618776671,0.08953380673047237
0.8252840909090909,0.08968817536276628
0.825531914893617,0.0898425439950602
0.8257790368271954,0.08999691262735413
0.826025459688826,0.09015128125964804
0.8248587570621468,0.09015128125964804
0.8236953455571228,0.09015128125964804
0.823943661971831,0.09030564989194195
0.8241912798874824,0.09046001852423588
0.824438202247191,0.0906143871565298
0.8246844319775596,0.09076875578882371
0.8235294117647058,0.09076875578882371
0.8223776223776224,0.09076875578882371
0.8212290502793296,0.09076875578882371
0.8214783821478382,0.09092312442111763
0.8217270194986073,0.09107749305341155
0.8205841446453408,0.09107749305341155
0.8194444444444444,0.09107749305341155
0.8196948682385575,0.09123186168570546
0.8199445983379502,0.09138623031799938
0.8201936376210235,0.0915405989502933
0.8204419889502762,0.09169496758258722
0.8206896551724138,0.09184933621488113
0.8209366391184573,0.09200370484717506
0.8211829436038515,0.09215807347946897
0.820054945054945,0.09215807347946897
0.8203017832647462,0.09231244211176289
0.8205479452054795,0.09246681074405681
0.8207934336525308,0.09262117937635073
0.8210382513661202,0.09277554800864464
0.8212824010914052,0.09292991664093857
0.8215258855585831,0.09308428527323248
0.8217687074829932,0.0932386539055264
0.8206521739130435,0.0932386539055264
0.819538670284939,0.0932386539055264
0.8197831978319783,0.09339302253782031
0.8200270635994588,0.09354739117011424
0.8189189189189189,0.09354739117011424
0.8178137651821862,0.09354739117011424
0.8180592991913747,0.09370175980240815
0.8169582772543742,0.09370175980240815
0.8158602150537635,0.09370175980240815
0.8147651006711409,0.09370175980240815
0.8136729222520107,0.09370175980240815
0.8125836680053548,0.09370175980240815
0.8114973262032086,0.09370175980240815
0.8104138851802403,0.09370175980240815
0.8093333333333333,0.09370175980240815
0.8082556591211718,0.09370175980240815
0.8071808510638298,0.09370175980240815
0.8074369189907038,0.09385612843470206
0.8076923076923077,0.09401049706699599
0.8079470198675497,0.0941648656992899
0.8082010582010583,0.09431923433158382
0.808454425363276,0.09447360296387775
0.8087071240105541,0.09462797159617166
0.8076416337285902,0.09462797159617166
0.8065789473684211,0.09462797159617166
0.8068331143232589,0.09478234022846557
0.8070866141732284,0.0949367088607595
0.8073394495412844,0.09509107749305341
0.806282722513089,0.09509107749305341
0.8065359477124183,0.09524544612534733
0.8054830287206266,0.09524544612534733
0.8057366362451108,0.09539981475764124
0.8059895833333334,0.09555418338993517
0.8062418725617685,0.09570855202222908
0.8064935064935065,0.095862920654523
0.8054474708171206,0.095862920654523
0.805699481865285,0.09601728928681692
0.8059508408796895,0.09617165791911084
0.8049095607235142,0.09617165791911084
0.8051612903225807,0.09632602655140475
0.8041237113402062,0.09632602655140475
0.803088803088803,0.09632602655140475
0.8033419023136247,0.09648039518369868
0.8023106546854942,0.09648039518369868
0.8012820512820513,0.09648039518369868
0.8002560819462228,0.09648039518369868
0.7992327365728901,0.09648039518369868
0.7982120051085568,0.09648039518369868
0.798469387755102,0.09663476381599259
0.7974522292993631,0.09663476381599259
0.7964376590330788,0.09663476381599259
0.7966963151207116,0.0967891324482865
0.7969543147208121,0.09694350108058043
0.7959442332065906,0.09694350108058043
0.7949367088607595,0.09694350108058043
0.7951959544879899,0.09709786971287435
0.7954545454545454,0.09725223834516826
0.7944514501891551,0.09725223834516826
0.7934508816120907,0.09725223834516826
0.7924528301886793,0.09725223834516826
0.792713567839196,0.09740660697746217
0.7917189460476788,0.09740660697746217
0.7919799498746867,0.0975609756097561
